"Data Source","World Development Indicators",

"Last Updated Date","2017-11-21",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Congo, Dem. Rep.","COD","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","6.42810116386463","6.76068583598403","7.11214572069543","7.48169868296123","7.86952827459046","8.27312423463071","8.6952208448819","9.13718819467441","9.50639085299301","9.83163799975579","10.1745457943766","10.4339448807352","10.7088589374881","10.9936959982782","11.2859058845991","11.5817223574608","11.8797935623183","12.1800181874045","12.4922784947337","12.8256171682484","13.1875254150039","13.5767722944845","13.9924986300091","14.4276672779702","14.8744119202208","15.230425567386","15.5861612189394","15.9406001105683","16.2810923483416","16.5871772016989","16.854021719922","17.0724930443069","17.2574857588388","17.4430850401566","17.6791350762623","17.9928456142051","18.3956135792895","18.8690884123452","19.3189000959378","19.691192774727","20.031541502962","20.3291302383349","20.5965552122857","20.839163500829","21.0694427712584","21.2943592607439","21.5146236198847","21.728150859839","21.9368221292986","22.142486949289","22.3468968083651","22.5515961911033","22.7580964797211","22.9680442264645","23.1830493282545","23.3828550844231","23.5763741213011","",
"Congo, Rep.","COG","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","11.9206147201172","12.3922222399731","12.8858400500965","13.4025415985059","13.9359013963756","14.4830433769366","15.0495609052474","15.6342998299117","16.2364584207109","16.8486967860924","17.4736886838627","18.1092146337059","18.7596431068074","19.4262613407199","20.0819996240333","20.7054669728227","21.3618805561372","22.0453429657686","22.7584947632595","23.4947225410141","24.2531393772063","25.0269175310185","25.8255581835747","26.6528134822177","27.5185529743749","28.0134131038599","28.1598284496761","28.3181260798543","28.4860609479836","28.6555666338808","28.8269369220601","28.9986489999888","29.1716643351759","29.3397374445301","29.5043483978127","29.6624280388889","29.8327117533834","30.277504919881","30.7274542202225","31.1899141165637","31.6714650681846","32.1745602728266","32.6992997141331","33.2188918889519","33.7027474324209","34.1264946911754","34.4875877226656","34.8032792739685","35.1163607249294","35.4804697638204","35.8846857986187","36.1767045668586","36.4931907989942","36.8178553110635","37.5045805866066","37.7853884020652","38.028347068694","",
"Colombia","COL","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","19.9757432821798","20.6614940307019","21.3738711467448","22.1131723925683","22.883639811357","23.3860784007792","23.8928533797342","24.4174310045344","24.9730268639758","25.5687406952091","26.2197616949021","26.9297840534662","27.6977861694334","28.508749327969","28.8888835646664","29.0560683650622","29.2198490203095","29.3799215884948","29.5401553216443","29.7009734482202","29.8652781933744","30.0291820645136","30.1971408710228","30.3726797914272","30.5627733641348","30.7680446159525","30.9394641755597","31.1071863062879","31.293848606247","31.4947393628278","31.7124327412536","31.9457048227204","32.1967417127553","32.4638084287936","32.7636940470982","33.0903440275069","33.4409059172534","33.8109872864336","34.2016052276208","34.6078390821692","35.0285434907144","35.4592824122252","35.9054645053625","36.3681488045533","36.8520572304717","37.3556154912736","37.8195595820231","38.3057891803441","38.8164001665511","39.3480200371757","39.9052970335421","40.4877848746061","41.0961920460054","41.7306104995797","42.3908661028432","42.755165042091","43.1184723112676","",
"Comoros","COM","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Cabo Verde","CPV","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Costa Rica","CRI","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","17.2381924023285","17.3783953739624","17.5208451854515","17.6734410680965","17.8491009673782","18.0448043904805","18.2639481763941","18.5051129691806","18.7726154622928","19.0662238066719","19.3907508710745","19.746570724204","20.1322206745802","20.5118594929307","20.7417945032705","20.9668414380232","21.1860393019372","21.3981813858157","21.6065633668321","21.8115841121174","22.0155609778555","22.2145209155672","22.4122311563529","22.6126960960335","22.8193599397845","22.9797603354732","23.1552746068706","23.3431666406124","23.5391945206019","23.7329142037559","23.9233913491462","24.1105046558987","24.2993480208235","24.4902430526872","24.6909381759587","24.9046263008676","25.1321199355415","25.3725162753124","25.6395106085859","25.9446315050473","26.2883450351973","26.0346157098758","25.8232419538866","25.6430304527104","25.4806142194076","25.3255948139302","25.1760933569811","25.0340716457766","24.9015014760104","24.7807225200484","24.6744754998592","24.5822713050873","24.5020650511525","24.4324909840874","24.3717650273511","24.3391019523895","24.3504278325662","",
"Caribbean small states","CSS","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Cuba","CUB","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","20.1020005923428","20.119012442821","20.1128878683325","20.0966245464571","20.0885664658143","20.0988866480641","20.1340372828568","20.1901096696261","20.2619130339282","20.3390020521551","20.4184266819872","20.2564926722902","20.0476216857057","19.8563281899449","19.6965059799538","19.5759851043212","19.494846699135","19.4471326499687","19.428800732171","19.4331558131139","19.4544236468749","19.4934589127126","19.5967648579842","19.7135711371018","19.8134302693036","19.8829335229861","19.916194658838","19.9190871435962","19.9078803816891","19.9040881956045","19.9240678652904","19.9043567430653","19.8398488898587","19.7927022406149","19.7542528812963","19.7181965998117","19.6836843167401","19.6531173145991","19.6282082487165","19.6111540553901","19.6036297514352","19.6048251550837","19.6139097190069","19.5442639030991","19.463854474786","19.3921210380519","19.3297535558978","19.2753214061925","19.2233447341118","19.1669253853082","19.1011846677475","19.0237110766328","18.9367453202586","18.8462278899354","18.7602422322063","18.6459859466077","18.5511967516157","",
"Curacao","CUW","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Cayman Islands","CYM","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Cyprus","CYP","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Czech Republic","CZE","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","10.4231344991869","10.512889224819","10.5480401385607","10.5747110985416","10.5897076051286","10.6109010427883","10.6432312667498","10.686499475941","10.7393058120888","10.7957092248029","10.9172474006324","11.0441073735488","11.0997653743066","11.1400762688684","11.1680790800663","11.1922211993295","11.2202532525626","11.2557433647908","11.2979391527009","11.3462330873025","11.4376060308653","11.4965345192329","11.5103735147835","11.5300523370338","11.5528111569432","11.5749186572118","11.5991265710954","11.623417778404","11.6445761561546","11.6681311231622","11.7296850829184","11.7636399511164","11.7071673629629","11.6508895817027","11.6026893662385","11.5659507905926","11.5356199627328","11.50449271268","11.4718982885116","11.4402471445547","11.4289790321132","11.4743106932293","11.5902592509343","11.6881619949307","11.7800539584731","11.8596159360452","11.9240289855214","11.9513599023112","11.9494794360458","11.9783863095293","12.0409741455605","12.1141324272434","12.1958826101","12.2912932060346","12.3785277578022","12.4554300331527","12.5397559260012","",
"Germany","DEU","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","9.50296161911916","9.51314972933441","9.45199445641805","9.38744125911122","9.33520080242876","9.27931165012444","9.2260865624945","9.2084379145802","9.19260115304212","9.14541661202006","9.13632718342878","9.09652467982199","9.0305639765286","8.98020065858875","8.9551486370337","8.96740599770032","8.98506898724038","8.98502010252993","8.97282839611114","8.94930839595092","8.91167186384895","8.87934044713118","8.85322992503603","8.82456624350194","8.79872039965741","8.79563515537961","8.82251355357811","9.09141479076546","8.98199145356381","9.07517151180889","9.10016663219528","9.10405862501683","9.09901467043594","9.09855706569798","9.07606573748279","9.03983250041067","8.99349593970352","8.93378613807552","8.86753776286928","8.82996290278946","8.83031241806196","8.85699774468526","8.87187237444446","8.88169889767846","8.89395859676626","8.92645155194613","9.00155433984404","9.08449688288187","9.1616418380312","9.24467121542742","9.31926277985735","9.55564823975111","9.60019520098663","9.6368115782627","9.65972277961288","9.63259205354963","9.57187684643643","",
"Djibouti","DJI","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Dominica","DMA","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","28.0462520441182","28.1878193381294","28.3545913948904","28.5196893659343","28.6830230458155","28.8519549856147","28.7237974219684","28.5087296607446","28.3461287763755","28.2001733491964","27.9993921388293","27.1869986778494","26.0932174799403","25.0377698626067","24.0572160568545","23.1560860750748","22.5684048167841","22.2555178730368","21.9468372226428","21.6564998326103","21.3961979899774","21.2121786045378","21.0801299774708","20.9479034948498","20.8128970488606","20.6599694819261","20.5105951840179","20.3857052356299","20.2772737232909","20.1944669693336","20.1381498593934","20.0822692052342","20.0335307665087","20.0057895844528","20.0170182360195","20.0320328782221","20.0571947116837","20.1009046183806","20.1221141133124","20.1475290592523","20.172443112014","20.1922526066086","20.2845051396679","20.4529053863281","20.625798058404","20.795980095331","20.9567408067869","21.0987472530128","21.2158064780952","21.344029027203","21.492882704365","21.6666977825616","21.8674104527314","22.0602137301039","22.2346692419121","22.3111778464016","22.3567024793417","",
"Dominican Republic","DOM","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","11.1512846527154","11.4912108420312","11.8362140109358","12.1966301584004","12.5755863027667","12.9715582678603","13.3894223860548","13.8292830565204","14.2937276839548","14.780233516314","15.2492697275707","15.6916456817949","16.1576610095854","16.644803204296","17.1581757686514","17.6977961857771","18.2664192005527","18.8607069836369","19.4854818700836","20.1396211476144","20.8253740703004","21.5388811242227","21.8091175589999","21.7038139413345","21.6075957259085","21.5188624928647","21.4392966950183","21.3680021239909","21.304442676534","21.2458382064187","21.1930096231065","21.144784702241","21.1023932219248","21.0668511252433","21.278652587394","21.5786584170666","21.8979854935408","22.2328808134578","22.583971915445","22.9469486228205","23.3204502078919","23.7010134152363","24.0928140339674","24.3763437023292","24.6189661911383","24.8696030967465","25.1311072122252","25.4025602794846","25.6851124679864","25.9763908974813","26.2792982612118","26.5933054389133","26.9188523823357","27.2567096599495","27.6077365757165","27.9753303305328","28.3599236758426","",
